ID,Gender,Age,'Customer Type','Type of Travel',Class,'Flight Distance','Departure Delay','Arrival Delay','Departure and Arrival Time Convenience','Ease of Online Booking','Check-in Service','Online Boarding','Gate Location','On-board Service','Seat Comfort','Leg Room Service',Cleanliness,'Food and Drink','In-flight Service','In-flight Wifi Service','In-flight Entertainment','Baggage Handling',Satisfaction,Outlier,ExtremeValue,'Total Delay','Overall Service Score'
39390,Female,46,Returning,Business,Business,521,0,0,1,1,3,1,1,3,5,3,1,2,3,1,3,3,Satisfied,no,no,0,2.666667
39391,Female,22,Returning,Business,Business,521,0,0,3,3,3,5,3,3,5,4,5,5,1,3,5,2,Satisfied,no,no,0,5
39392,Female,36,Returning,Business,Business,521,0,0,3,3,1,5,3,3,5,5,1,5,3,3,3,3,Satisfied,no,no,0,5
39393,Male,27,Returning,Business,Business,2084,0,0,4,4,1,5,4,4,5,2,5,5,3,4,5,2,Satisfied,no,no,0,5
39394,Female,29,Returning,Business,Business,521,0,0,4,4,4,3,4,4,2,1,2,2,3,4,2,4,Satisfied,no,no,0,2.333333
39395,Female,48,Returning,Business,Economy,546,0,0,1,1,1,2,1,4,4,4,2,1,4,4,4,4,Satisfied,no,no,0,2.333333
39396,Male,26,First-time,Business,Economy,521,0,0,3,1,1,1,1,3,4,1,4,4,5,1,4,5,'Neutral or Dissatisfied',no,no,0,3
39397,Male,29,Returning,Business,Business,2042,0,0,1,1,4,5,1,4,5,3,5,5,1,1,5,3,Satisfied,no,no,0,5
39398,Male,34,Returning,Business,Economy,521,0,0,4,3,3,4,4,2,4,3,4,4,1,4,4,4,Satisfied,no,no,0,4
39399,Female,23,First-time,Business,Economy,521,0,0,4,2,4,2,4,4,1,2,3,3,4,2,3,3,'Neutral or Dissatisfied',no,no,0,2
39400,Female,46,Returning,Business,Economy,546,0,0,3,3,4,2,3,2,3,2,1,3,2,2,2,2,'Neutral or Dissatisfied',no,no,0,2.666667
39401,Female,27,First-time,Business,Economy,146,0,2,4,3,2,3,4,4,3,5,3,3,4,3,3,5,'Neutral or Dissatisfied',no,no,2,3
39402,Female,22,Returning,Business,Business,521,0,7,3,3,5,4,3,4,4,4,4,4,1,3,4,2,Satisfied,no,no,7,4
39403,Female,22,First-time,Business,Economy,121,0,0,4,3,2,3,3,3,1,1,1,1,3,3,1,3,'Neutral or Dissatisfied',no,no,0,1.666667
39404,Male,50,Returning,Business,Business,3836,0,6,5,5,3,4,5,3,3,3,2,2,3,3,3,3,'Neutral or Dissatisfied',no,no,6,3
39405,Female,47,Returning,Personal,Economy,546,5,0,1,2,3,4,3,4,3,2,4,4,4,1,4,4,'Neutral or Dissatisfied',no,no,5,3.666667
39406,Male,28,Returning,Personal,Economy,546,0,0,1,1,2,1,4,4,3,3,3,3,4,1,3,3,'Neutral or Dissatisfied',no,no,0,2.333333
39407,Female,65,Returning,Personal,Economy,546,0,0,4,4,3,3,4,2,1,4,3,5,2,4,2,2,'Neutral or Dissatisfied',no,no,0,3
39408,Female,36,Returning,Personal,Economy,521,0,0,4,5,5,5,3,3,4,5,4,4,4,2,4,5,'Neutral or Dissatisfied',no,no,0,4.333333
39409,Male,42,Returning,Personal,Economy,521,0,0,4,5,4,5,1,5,2,5,3,3,4,3,3,4,'Neutral or Dissatisfied',no,no,0,3.333333
39410,Female,55,Returning,Personal,Economy,521,0,0,5,4,5,5,4,3,4,4,3,2,3,4,3,3,'Neutral or Dissatisfied',no,no,0,3.666667
39411,Male,48,Returning,Business,'Economy Plus',521,0,16,5,5,2,5,5,2,5,3,5,5,4,5,5,5,Satisfied,no,no,16,5
39412,Female,25,Returning,Business,'Economy Plus',521,0,0,1,1,4,4,1,4,4,4,4,4,3,4,4,5,Satisfied,no,no,0,4
39413,Female,43,Returning,Business,'Economy Plus',521,0,0,2,2,2,1,2,3,1,3,2,1,3,3,3,3,'Neutral or Dissatisfied',no,no,0,1
39414,Male,37,Returning,Business,'Economy Plus',521,0,0,5,5,5,4,5,5,4,3,4,4,1,4,4,1,Satisfied,no,no,0,4
39415,Female,59,Returning,Business,Business,2083,0,0,2,4,4,5,2,4,5,4,3,2,4,2,4,5,Satisfied,no,no,0,4
39416,Male,28,Returning,Business,Business,129,0,5,4,3,5,5,4,5,4,3,5,5,4,4,5,4,Satisfied,no,no,5,4.666667
39417,Male,28,Returning,Personal,Business,129,3,8,2,4,1,4,4,4,5,5,5,5,3,4,5,3,'Neutral or Dissatisfied',no,no,11,4.666667
39418,Female,22,First-time,Business,Economy,129,14,22,5,4,5,4,1,1,2,3,2,2,2,4,2,5,Satisfied,no,no,36,2.666667
39419,Female,22,First-time,Business,Economy,129,0,0,5,4,2,4,2,5,4,4,4,4,1,4,4,2,Satisfied,no,no,0,4
39420,Male,58,Returning,Business,Economy,129,0,1,2,2,5,4,2,1,4,3,4,4,2,4,4,4,Satisfied,no,no,1,4
39421,Female,33,Returning,Business,Business,1888,0,7,2,2,5,3,2,5,4,5,3,2,5,2,5,4,Satisfied,no,no,7,3
39422,Female,66,Returning,Business,Economy,129,0,1,3,3,3,1,3,5,1,5,4,3,5,5,5,5,Satisfied,no,no,1,1.666667
39423,Female,60,Returning,Business,Economy,129,0,1,3,3,2,1,3,5,5,5,1,4,5,5,5,5,Satisfied,no,no,1,3.333333
39424,Female,33,Returning,Business,Business,129,0,0,1,4,3,1,4,5,2,5,5,1,5,4,5,4,Satisfied,no,no,0,1.333333
39425,Female,43,Returning,Business,Economy,129,14,12,1,1,4,2,1,4,1,5,5,5,4,5,4,4,Satisfied,no,no,26,2.666667
39426,Male,45,Returning,Business,Business,129,32,45,1,1,3,3,1,4,5,4,5,1,4,1,4,3,Satisfied,no,no,77,3
39427,Male,58,Returning,Business,Business,2203,0,16,5,5,3,3,5,5,4,5,4,2,5,5,5,5,Satisfied,no,no,16,3
39428,Male,46,Returning,Business,Business,3712,22,24,2,2,2,4,2,4,3,4,1,4,4,2,4,5,Satisfied,no,no,46,3.666667
39429,Female,40,Returning,Business,Economy,129,19,25,1,1,2,4,1,2,4,3,4,4,3,4,4,3,'Neutral or Dissatisfied',no,no,44,4
39430,Male,66,Returning,Business,Economy,129,0,1,1,1,5,5,1,5,5,1,5,5,4,5,5,3,Satisfied,no,no,1,5
39431,Female,59,Returning,Business,Business,129,0,0,4,5,4,1,4,4,4,4,2,3,4,4,4,5,Satisfied,no,no,0,2.666667
39432,Female,38,First-time,Business,Economy,129,0,0,3,4,4,4,1,1,2,5,2,2,3,4,2,4,'Neutral or Dissatisfied',no,no,0,2.666667
39433,Male,39,Returning,Business,Economy,129,4,6,1,1,3,2,1,2,2,4,2,2,4,2,2,4,'Neutral or Dissatisfied',no,no,10,2
39434,Male,46,Returning,Business,Economy,129,8,15,3,3,3,2,3,1,2,5,2,2,4,2,2,3,'Neutral or Dissatisfied',no,no,23,2
39435,Female,30,Returning,Business,Economy,129,0,0,1,1,4,5,1,1,4,3,4,4,2,4,4,2,Satisfied,no,no,0,4.333333
39436,Female,34,Returning,Business,Economy,129,7,20,2,2,5,4,2,2,3,2,3,3,4,3,3,2,Satisfied,no,no,27,3.333333
39437,Female,40,First-time,Business,Business,129,0,0,1,1,1,1,3,2,4,5,4,4,4,1,4,4,'Neutral or Dissatisfied',no,no,0,3
39438,Female,85,Returning,Business,Business,1689,0,0,5,5,2,3,5,4,2,3,2,2,3,3,4,4,'Neutral or Dissatisfied',no,no,0,2.333333
39439,Male,68,Returning,Business,Business,1709,0,0,4,4,2,3,4,1,4,1,3,4,1,2,1,2,'Neutral or Dissatisfied',no,no,0,3.666667
39440,Female,41,Returning,Business,Economy,129,0,5,4,5,5,4,5,4,4,5,4,4,1,4,4,3,Satisfied,no,no,5,4
39441,Male,21,First-time,Business,Economy,129,0,7,2,1,1,1,3,2,3,4,3,3,4,1,3,4,'Neutral or Dissatisfied',no,no,7,2.333333
39442,Male,66,Returning,Business,Business,2342,0,6,3,3,1,3,3,3,3,3,2,1,3,3,3,3,'Neutral or Dissatisfied',no,no,6,2.333333
39443,Male,41,First-time,Business,Economy,129,0,0,5,5,5,5,5,5,1,4,1,1,2,5,1,4,Satisfied,no,no,0,2.333333
39444,Female,70,Returning,Personal,Economy,129,0,12,3,3,4,5,1,4,4,3,5,3,4,3,4,4,'Neutral or Dissatisfied',no,no,12,4
39445,Female,17,Returning,Personal,Economy,129,0,0,0,5,5,5,1,3,4,2,4,4,4,5,4,5,Satisfied,no,no,0,4.333333
39446,Male,23,Returning,Personal,Economy,129,226,244,4,3,2,1,4,2,2,3,2,3,2,3,2,3,'Neutral or Dissatisfied',no,yes,470,2
39447,Female,15,Returning,Personal,Economy,129,0,7,5,3,3,3,2,4,3,3,2,2,4,3,2,4,'Neutral or Dissatisfied',no,no,7,2.666667
39448,Female,35,Returning,Personal,Economy,129,0,6,1,1,1,1,3,2,4,3,4,4,3,1,4,3,'Neutral or Dissatisfied',no,no,6,3
39449,Male,32,Returning,Personal,Economy,129,0,9,2,1,1,1,3,4,4,4,3,3,4,1,3,3,'Neutral or Dissatisfied',no,no,9,2.666667
39450,Male,17,Returning,Personal,Economy,129,19,29,4,2,1,2,5,3,2,4,2,2,3,2,2,4,'Neutral or Dissatisfied',no,no,48,2
39451,Male,55,Returning,Personal,Economy,129,0,0,0,2,5,2,2,4,5,5,5,5,4,2,5,5,'Neutral or Dissatisfied',no,no,0,4
39452,Male,69,Returning,Personal,Economy,129,2,9,0,4,3,4,1,3,5,3,5,5,4,4,5,5,'Neutral or Dissatisfied',no,no,11,4.666667
39453,Female,26,Returning,Personal,Economy,129,0,0,3,2,4,2,3,2,3,1,2,2,3,2,2,3,'Neutral or Dissatisfied',no,no,0,2.333333
39454,Male,40,Returning,Personal,Economy,129,0,1,0,1,4,1,1,4,1,5,1,1,4,1,1,5,'Neutral or Dissatisfied',no,no,1,1
39455,Female,45,Returning,Personal,Economy,129,0,13,2,1,3,1,3,4,3,1,2,3,4,1,4,4,'Neutral or Dissatisfied',no,no,13,2.333333
39456,Male,49,Returning,Personal,Economy,129,0,10,2,3,2,3,3,4,3,5,3,3,3,3,3,2,'Neutral or Dissatisfied',no,no,10,3
39457,Male,67,Returning,Personal,Economy,129,16,16,0,2,4,2,1,3,2,2,2,2,4,2,2,5,'Neutral or Dissatisfied',no,no,32,2
39458,Female,18,Returning,Personal,Economy,129,0,0,2,4,5,4,2,5,2,4,3,3,4,4,3,5,'Neutral or Dissatisfied',no,no,0,3
39459,Male,57,Returning,Personal,Economy,129,0,0,0,2,3,2,3,5,5,5,5,5,5,2,5,4,'Neutral or Dissatisfied',no,no,0,4
39460,Female,34,Returning,Personal,Economy,129,0,4,4,1,4,1,5,4,4,5,4,4,3,1,4,5,'Neutral or Dissatisfied',no,no,4,3
39461,Female,19,Returning,Personal,Economy,129,0,0,5,4,3,4,3,5,5,3,3,3,4,4,3,5,'Neutral or Dissatisfied',no,no,0,4
39462,Male,60,Returning,Personal,Economy,129,0,0,0,4,3,4,1,5,2,4,2,2,4,4,2,5,'Neutral or Dissatisfied',no,no,0,2.666667
39463,Female,17,Returning,Personal,Economy,129,0,0,1,0,2,0,3,1,5,4,5,5,4,3,5,3,'Neutral or Dissatisfied',no,no,0,3.333333
39464,Female,35,Returning,Personal,Economy,129,0,4,1,2,1,2,4,3,5,4,5,5,4,2,5,2,'Neutral or Dissatisfied',no,no,4,4
39465,Female,51,Returning,Business,'Economy Plus',129,0,0,3,3,1,5,3,5,3,5,3,2,5,5,5,5,Satisfied,no,no,0,3.333333
39466,Female,14,Returning,Personal,'Economy Plus',129,0,0,1,5,2,5,2,3,2,4,3,3,3,5,3,1,Satisfied,no,no,0,3.333333
39467,Female,45,Returning,Personal,'Economy Plus',129,0,9,4,2,5,5,1,3,5,2,4,2,3,2,3,3,'Neutral or Dissatisfied',no,no,9,4
39468,Male,67,Returning,Personal,'Economy Plus',129,0,0,4,1,2,1,3,3,2,3,2,2,4,1,2,4,'Neutral or Dissatisfied',no,no,0,1.666667
39470,Male,35,Returning,Business,Business,867,610,593,5,3,3,3,5,2,3,3,3,3,1,5,2,3,Satisfied,no,yes,1203,3
39471,Male,55,Returning,Business,Economy,867,19,0,4,5,4,4,5,2,4,1,4,4,4,4,4,5,Satisfied,no,no,19,4
39472,Female,38,Returning,Business,Business,867,3,0,2,2,1,1,2,4,3,4,1,1,4,2,4,4,Satisfied,no,no,3,1.666667
39473,Male,42,Returning,Business,Economy,867,11,3,5,5,3,4,5,4,4,5,4,4,3,4,4,3,Satisfied,no,no,14,4
39474,Female,52,Returning,Business,Business,2066,0,0,3,3,4,4,3,4,4,4,5,1,4,3,4,4,Satisfied,no,no,0,3
39475,Male,37,First-time,Business,Economy,867,0,4,1,1,5,1,2,3,1,5,1,1,4,1,1,4,'Neutral or Dissatisfied',no,no,4,1
39476,Male,38,Returning,Business,Business,3161,0,0,1,5,4,1,1,2,2,2,2,5,2,1,2,2,Satisfied,no,no,0,2.666667
39477,Male,55,Returning,Business,Economy,867,9,0,5,5,3,4,5,3,4,5,4,4,1,4,4,5,Satisfied,no,no,9,4
39479,Male,26,First-time,Business,Economy,867,0,0,4,4,1,4,3,1,3,4,3,3,3,4,3,4,'Neutral or Dissatisfied',no,no,0,3.333333
39481,Male,22,First-time,Business,Economy,867,0,7,4,4,1,4,2,3,4,2,4,4,5,4,4,5,Satisfied,no,no,7,4
39482,Female,39,Returning,Business,Economy,867,40,32,3,3,3,3,3,2,3,5,3,3,3,3,3,3,'Neutral or Dissatisfied',no,no,72,3
39483,Male,38,First-time,Business,Economy,467,0,4,0,3,5,3,2,3,1,4,1,1,4,3,1,5,'Neutral or Dissatisfied',no,no,4,1.666667
39484,Male,27,First-time,Business,Economy,867,0,0,4,4,5,4,4,1,1,1,1,1,1,4,1,5,'Neutral or Dissatisfied',no,no,0,2
39485,Female,41,First-time,Business,Business,467,6,0,2,2,1,4,1,1,1,1,1,1,5,3,1,4,'Neutral or Dissatisfied',no,no,6,2
39486,Female,34,Returning,Personal,Economy,867,0,0,4,5,3,5,3,3,1,3,3,3,3,5,3,2,Satisfied,no,no,0,3
39487,Female,33,Returning,Personal,Economy,867,0,0,4,1,2,1,4,1,1,3,1,1,3,1,1,3,'Neutral or Dissatisfied',no,no,0,1
39488,Male,43,Returning,Personal,Economy,867,11,4,3,5,4,5,4,1,2,1,2,2,3,4,2,3,'Neutral or Dissatisfied',no,no,15,3
39489,Female,26,Returning,Personal,Economy,867,7,0,5,2,4,2,4,5,1,4,1,1,5,2,1,4,'Neutral or Dissatisfied',no,no,7,1.333333
39490,Female,43,Returning,Personal,Economy,867,0,1,4,4,3,3,4,3,2,4,1,4,3,4,3,3,'Neutral or Dissatisfied',no,no,1,3
39491,Female,70,Returning,Personal,'Economy Plus',867,0,0,4,2,4,3,2,5,5,2,4,4,5,2,5,5,'Neutral or Dissatisfied',no,no,0,4
39492,Female,18,Returning,Business,Economy,1368,0,0,3,3,4,5,3,4,3,3,5,5,2,5,5,1,Satisfied,no,no,0,4.333333
39493,Male,23,Returning,Business,Business,1368,0,0,1,4,2,4,4,5,4,1,4,4,3,4,4,2,Satisfied,no,no,0,4
39494,Male,44,Returning,Business,Business,1368,0,0,3,3,3,3,3,1,3,1,4,2,1,1,1,1,'Neutral or Dissatisfied',no,no,0,2.666667
39495,Male,68,Returning,Business,Business,1368,0,0,1,1,3,2,1,4,3,4,5,4,4,1,4,4,Satisfied,no,no,0,3
39496,Male,31,Returning,Personal,Economy,1368,0,0,4,2,5,2,2,3,4,4,4,4,5,2,4,4,'Neutral or Dissatisfied',no,no,0,3.333333
39497,Female,15,Returning,Personal,Economy,1368,0,0,4,3,4,3,3,5,5,5,5,5,5,3,5,5,'Neutral or Dissatisfied',no,no,0,4.333333
39498,Male,19,Returning,Personal,'Economy Plus',1368,38,31,4,1,1,1,4,2,3,5,3,3,4,1,3,4,'Neutral or Dissatisfied',no,no,69,2.333333
39499,Male,24,Returning,Business,Business,3482,0,0,5,5,4,4,5,3,4,2,4,4,4,5,4,5,Satisfied,no,no,0,4
39500,Female,23,First-time,Business,Economy,1068,0,0,1,1,3,1,3,2,5,3,5,5,2,1,5,4,'Neutral or Dissatisfied',no,no,0,3.666667
39501,Female,45,First-time,Business,Economy,852,0,2,2,2,3,2,3,5,5,2,5,5,1,2,5,1,'Neutral or Dissatisfied',no,no,2,4
39502,Female,27,Returning,Business,Business,2963,38,29,3,3,5,5,3,5,5,4,5,5,2,3,5,1,Satisfied,no,no,67,5
39503,Male,41,Returning,Business,Economy,1068,10,2,2,3,5,5,2,2,5,3,5,5,3,5,5,4,Satisfied,no,no,12,5
39504,Male,23,Returning,Business,Business,852,0,0,5,4,3,5,5,5,5,4,5,5,2,5,5,2,Satisfied,no,no,0,5
39505,Female,37,First-time,Business,Economy,1024,21,21,1,1,1,1,3,4,1,4,1,1,4,1,1,3,'Neutral or Dissatisfied',no,no,42,1
39506,Female,26,First-time,Business,Economy,852,0,0,4,4,4,4,2,4,2,4,2,2,4,4,2,5,Satisfied,no,no,0,2.666667
39507,Female,21,Returning,Business,Business,2438,0,0,2,2,3,3,2,1,3,1,3,3,4,3,3,2,'Neutral or Dissatisfied',no,no,0,3
39508,Female,25,Returning,Business,Business,3075,24,4,4,4,4,4,4,1,4,5,4,4,4,4,4,3,Satisfied,no,no,28,4
39509,Male,54,Returning,Business,Business,3162,0,0,4,4,5,1,4,4,4,4,1,4,4,4,4,4,Satisfied,no,no,0,3
39510,Male,44,Returning,Business,Economy,1068,0,0,2,2,3,4,2,4,4,4,4,4,5,4,4,4,Satisfied,no,no,0,4
39511,Male,35,Returning,Business,Business,1068,0,0,3,2,4,3,3,3,3,3,4,5,3,3,3,3,'Neutral or Dissatisfied',no,no,0,3.666667
39512,Male,43,Returning,Business,Economy,852,0,24,4,4,3,3,4,4,3,1,3,3,4,3,3,4,'Neutral or Dissatisfied',no,no,24,3
39513,Female,18,Returning,Business,Business,3157,0,0,3,2,1,3,2,3,3,4,3,3,2,3,3,3,'Neutral or Dissatisfied',no,no,0,3
39514,Male,57,First-time,Business,Economy,852,2,30,1,1,4,1,3,2,3,1,3,3,2,1,3,2,'Neutral or Dissatisfied',no,no,32,2.333333
39515,Male,26,Returning,Business,Business,3454,108,92,5,5,1,3,5,1,3,4,3,3,3,3,3,2,'Neutral or Dissatisfied',no,yes,200,3
39516,Female,48,Returning,Business,Business,452,0,3,3,3,2,1,3,4,3,4,1,3,4,3,4,4,Satisfied,no,no,3,2.333333
39517,Male,48,Returning,Business,Business,1868,0,0,3,3,2,4,3,2,3,2,4,4,2,2,2,2,'Neutral or Dissatisfied',no,no,0,3.666667
39519,Male,10,Returning,Personal,Economy,852,0,0,4,5,3,5,1,3,2,3,2,2,4,5,2,4,Satisfied,no,no,0,3
39520,Female,46,Returning,Personal,Economy,852,0,0,1,4,3,2,2,4,2,4,1,5,4,4,4,4,Satisfied,no,no,0,3
39521,Female,43,Returning,Personal,Economy,1024,14,0,3,2,3,5,5,3,4,2,2,1,3,3,3,2,'Neutral or Dissatisfied',no,no,14,3.333333
39522,Female,29,Returning,Personal,Economy,1024,26,22,5,5,3,5,1,3,4,2,4,4,5,5,4,4,Satisfied,no,no,48,4.333333
39523,Female,60,Returning,Personal,Economy,852,124,111,4,2,4,5,1,3,4,2,4,3,3,2,3,3,'Neutral or Dissatisfied',no,yes,235,4
39524,Male,53,Returning,Personal,Economy,852,0,0,4,2,3,2,1,3,1,4,1,1,5,2,1,4,'Neutral or Dissatisfied',no,no,0,1.333333
39525,Male,25,Returning,Personal,Economy,852,0,24,4,3,4,3,1,3,2,2,1,1,5,2,1,5,'Neutral or Dissatisfied',no,no,24,2
39526,Female,11,Returning,Personal,Economy,852,0,0,4,2,5,2,3,4,3,2,3,3,4,2,3,4,'Neutral or Dissatisfied',no,no,0,2.666667
39527,Female,70,Returning,Personal,Economy,852,7,0,4,4,5,4,5,3,4,4,5,5,3,4,3,1,'Neutral or Dissatisfied',no,no,7,4.333333
39528,Male,62,Returning,Personal,Economy,1024,45,15.091129,5,1,5,1,3,3,2,5,2,2,4,1,2,4,'Neutral or Dissatisfied',no,no,60.091129,1.666667
39530,Male,58,Returning,Personal,'Economy Plus',852,0,2,4,1,3,1,4,5,1,3,1,1,5,1,1,5,'Neutral or Dissatisfied',no,no,2,1
39531,Male,62,First-time,Business,Business,954,0,0,4,4,4,4,3,3,1,5,1,1,5,4,1,5,'Neutral or Dissatisfied',no,no,0,2
39532,Male,55,Returning,Business,Business,3268,0,0,2,2,3,5,2,4,5,4,3,5,4,2,4,4,Satisfied,no,no,0,5
39533,Male,38,Returning,Business,Business,945,0,0,4,4,3,5,4,4,5,4,5,4,4,4,4,4,Satisfied,no,no,0,4.666667
39534,Female,48,Returning,Business,Business,945,0,0,3,3,1,1,3,1,2,1,4,5,1,1,1,1,'Neutral or Dissatisfied',no,no,0,2.666667
39535,Male,28,First-time,Business,Business,954,13,14,4,4,3,4,5,4,4,5,4,4,5,4,4,5,Satisfied,no,no,27,4
39536,Female,53,Returning,Personal,Business,954,0,28,5,2,5,4,4,1,4,2,5,4,1,2,1,1,'Neutral or Dissatisfied',no,no,28,4
39537,Male,36,Returning,Personal,Business,954,0,5,5,4,5,5,4,2,5,4,5,3,2,4,2,3,Satisfied,no,no,5,4.333333
39538,Female,33,Returning,Business,Business,3477,0,30,4,4,1,4,4,5,3,5,2,2,5,4,5,5,Satisfied,no,no,30,3
39539,Female,41,Returning,Business,Economy,954,0,4,5,5,5,5,5,2,4,5,4,4,1,5,4,4,Satisfied,no,no,4,4.333333
39540,Female,54,Returning,Business,Economy,620,0,0,2,5,2,1,5,5,1,5,3,3,5,5,5,5,Satisfied,no,no,0,1.666667
39541,Female,26,Returning,Business,Business,3530,0,0,2,2,1,4,2,5,4,4,4,4,1,2,4,3,Satisfied,no,no,0,4
39542,Female,56,Returning,Business,Business,679,90,106,4,4,1,1,4,5,1,5,5,1,5,4,5,5,Satisfied,no,yes,196,1
39543,Female,20,First-time,Business,Economy,679,0,44,3,3,1,3,3,1,2,1,2,2,4,3,2,2,'Neutral or Dissatisfied',no,no,44,2.333333
39544,Female,23,Returning,Business,Business,954,0,0,3,4,5,2,3,4,2,2,2,2,5,3,2,4,Satisfied,no,no,0,2
39545,Male,20,First-time,Business,Economy,945,131,117,4,4,2,2,1,1,2,5,2,4,2,4,5,2,Satisfied,no,yes,248,2.666667
39546,Male,43,Returning,Business,Business,2063,0,0,4,4,4,3,4,4,1,4,1,1,4,4,4,4,Satisfied,no,no,0,1.666667
39547,Male,32,Returning,Business,Business,3277,22,2,2,2,3,4,2,4,4,3,4,4,2,2,4,3,Satisfied,no,no,24,4
39548,Male,41,Returning,Business,Economy,954,100,94,4,2,2,5,4,2,5,4,5,5,4,5,5,1,Satisfied,no,yes,194,5
39549,Female,29,Returning,Business,Business,620,0,0,5,5,3,5,5,2,5,4,5,5,1,5,5,1,Satisfied,no,no,0,5
39550,Female,52,Returning,Business,Economy,954,0,0,5,5,5,5,5,2,2,2,4,1,2,2,2,2,Satisfied,no,no,0,2.666667
39551,Male,56,Returning,Business,Economy,954,0,0,5,5,5,5,5,1,5,4,5,5,3,5,5,2,Satisfied,no,no,0,5
39552,Male,50,Returning,Business,Business,965,0,0,5,5,4,4,5,3,2,3,5,1,3,5,3,3,Satisfied,no,no,0,2.333333
39553,Male,16,Returning,Business,Business,2865,2,0,2,2,4,5,2,3,5,2,5,5,5,2,5,3,Satisfied,no,no,2,5
39554,Male,56,Returning,Business,Business,3588,20,4,3,3,1,3,3,4,2,4,2,3,4,3,4,4,Satisfied,no,no,24,2.666667
39555,Male,60,Returning,Business,Economy,965,0,19,2,2,4,4,2,1,4,1,4,4,5,4,4,5,Satisfied,no,no,19,4
39556,Male,25,Returning,Business,Business,954,1,0,4,4,3,4,4,1,4,3,4,4,5,4,4,5,Satisfied,no,no,1,4
39557,Female,30,Returning,Business,Business,965,0,0,2,2,4,4,2,5,4,3,4,4,5,2,4,3,Satisfied,no,no,0,4
39558,Male,24,First-time,Business,Economy,620,0,0,0,5,5,5,2,5,5,5,4,4,5,5,4,4,Satisfied,no,no,0,4.666667
39559,Male,40,First-time,Business,Economy,954,0,0,2,2,4,2,3,3,1,1,1,1,4,2,1,1,'Neutral or Dissatisfied',no,no,0,1.333333
39560,Male,13,Returning,Business,Business,1786,0,0,5,1,2,2,5,4,2,1,2,2,5,5,2,2,Satisfied,no,no,0,2
39561,Female,31,Returning,Business,Business,3582,0,0,2,2,3,5,2,4,5,2,5,5,4,2,5,3,Satisfied,no,no,0,5
39562,Female,53,Returning,Business,Economy,679,0,4,1,1,1,4,1,4,5,4,1,5,4,4,4,4,Satisfied,no,no,4,4.666667
39563,Female,23,Returning,Business,Business,3639,0,0,5,4,4,5,5,5,5,3,5,5,3,5,5,1,Satisfied,no,no,0,5
39564,Female,26,Returning,Business,Economy,965,1,0,5,0,3,0,1,4,4,4,4,4,2,0,4,1,Satisfied,no,no,1,2.666667
39565,Male,35,Returning,Business,Business,3454,0,0,4,4,3,1,4,5,3,5,2,2,5,4,5,5,Satisfied,no,no,0,2
39566,Male,47,Returning,Business,Business,3121,15,30,5,5,4,1,5,4,5,4,1,4,4,5,4,4,Satisfied,no,no,45,3.333333
39567,Female,20,First-time,Business,Economy,954,37,21,4,4,5,4,4,3,5,4,5,5,1,4,5,3,'Neutral or Dissatisfied',no,no,58,4.666667
39568,Male,35,First-time,Business,Economy,954,0,7,3,3,2,3,4,2,4,3,4,4,5,3,4,4,'Neutral or Dissatisfied',no,no,7,3.666667
39569,Female,67,Returning,Business,Business,2828,0,0,3,3,3,2,3,3,2,3,4,1,3,3,3,3,'Neutral or Dissatisfied',no,no,0,1.666667
39570,Male,18,Returning,Business,Business,3581,0,2,2,2,3,5,2,1,5,5,5,5,4,2,5,2,Satisfied,no,no,2,5
39572,Female,27,First-time,Business,Economy,620,0,0,0,1,1,1,3,1,3,2,3,3,3,1,3,4,'Neutral or Dissatisfied',no,no,0,2.333333
39573,Male,26,Returning,Business,Business,965,0,0,5,5,3,1,5,4,1,2,1,1,4,1,1,3,'Neutral or Dissatisfied',no,no,0,1
39574,Male,40,Returning,Business,Economy,954,105,98,2,3,1,5,2,1,5,3,5,5,4,5,5,4,Satisfied,no,yes,203,5
39575,Male,43,Returning,Business,Business,965,0,0,2,2,5,4,2,5,2,5,2,3,5,2,5,5,Satisfied,no,no,0,3
39576,Male,30,First-time,Business,Economy,679,0,3,3,3,3,3,2,5,3,3,3,3,4,3,3,5,'Neutral or Dissatisfied',no,no,3,3
39577,Male,61,Returning,Business,Business,2178,0,0,3,3,3,1,3,1,2,1,3,4,1,1,1,1,'Neutral or Dissatisfied',no,no,0,2.333333
39578,Male,43,Returning,Business,Business,2202,0,0,2,2,2,5,2,4,4,4,1,4,4,2,4,4,Satisfied,no,no,0,4.333333
39579,Female,45,Returning,Business,Business,3590,0,7,3,2,1,3,2,1,4,1,2,1,1,1,1,1,'Neutral or Dissatisfied',no,no,7,2.666667
39580,Female,47,Returning,Business,Economy,908,0,0,4,4,5,2,4,3,1,3,1,3,3,3,3,3,Satisfied,no,no,0,2
39581,Female,37,First-time,Business,Economy,954,0,0,3,3,3,3,4,3,5,4,1,1,4,3,1,3,'Neutral or Dissatisfied',no,no,0,3
39582,Female,14,Returning,Business,Business,679,0,0,2,2,3,5,2,3,5,3,5,5,2,2,5,5,Satisfied,no,no,0,5
39583,Female,25,First-time,Business,Economy,965,0,0,3,3,4,3,4,2,4,4,4,4,3,3,4,4,'Neutral or Dissatisfied',no,no,0,3.666667
39584,Male,38,Returning,Business,Business,945,0,0,3,3,1,3,3,4,4,4,2,2,4,4,4,4,'Neutral or Dissatisfied',no,no,0,3
